id,name,age,department,city,salary,is_active
p_0000094,Donna Thompson,61,Marketing,New York,193980.71,True
p_0000095,Joshua Sanchez,28,Engineering,Paris,163557.87,True
p_0000096,John Taylor,62,Legal,San Francisco,222171.49,True
p_0000097,Michael Wilson,44,Research,London,145565.12,True
p_0000098,Sarah Martin,55,Research,Toronto,145581.28,True
p_0000099,Sarah Hernandez,36,Product,Berlin,228101.77,True
p_0000100,Sandra Jackson,60,Finance,Paris,70309.5,True
p_0000101,Barbara Thomas,34,Legal,Berlin,127962.69,True
p_0000102,Sarah Moore,21,Marketing,New York,109650.87,True
p_0000103,Emily Harris,36,Research,Toronto,147912.29,False
p_0000104,Charles Davis,46,Marketing,Berlin,187832.6,True
p_0000105,Emily Taylor,43,Finance,Sydney,126196.39,True
p_0000106,Sarah Martinez,37,Marketing,New York,198437.6,True
p_0000107,Paul Walker,65,Design,Tokyo,105031.16,True
p_0000108,Donna Harris,54,Sales,New York,219036.25,True
p_0000109,Lisa Garcia,40,Engineering,Sydney,88417.85,False
p_0000110,Patricia Moore,39,Design,Toronto,83978.71,False
p_0000111,Charles Thomas,51,Research,Paris,99107.28,False
p_0000112,Donald Brown,25,Finance,Toronto,78705.2,True
p_0000113,Patricia Jones,30,Sales,New York,248874.85,True
p_0000114,Anthony Martin,59,Marketing,Sydney,135369.93,True
p_0000115,Karen Ramirez,58,Finance,Berlin,170196.45,False
p_0000116,Michael Walker,34,Marketing,Berlin,187179.21,True
p_0000117,Barbara Moore,25,Design,San Francisco,140575.75,True
p_0000118,Donald Martinez,23,Marketing,Berlin,195786.83,True
p_0000119,Sandra Williams,64,Marketing,Berlin,210748.18,True
p_0000120,Richard Wilson,28,Marketing,London,233056.12,True
p_0000121,John Johnson,31,Sales,Singapore,203557.18,True
p_0000122,Charles Anderson,28,Research,Berlin,194450.73,True
p_0000123,Steven Moore,52,Research,New York,175636.78,True
p_0000124,Christopher Martin,37,Engineering,New York,107351.02,True
p_0000125,Andrew Jackson,22,Sales,Singapore,72442.86,True
p_0000126,Donald Taylor,62,Research,Berlin,98575.49,True
p_0000127,Ashley Williams,51,Legal,Seattle,126662.05,True
p_0000128,William Hernandez,47,Research,Berlin,187577.95,True
p_0000129,Emily Johnson,50,Product,Paris,111693.79,True
p_0000130,Betty Ramirez,53,Engineering,Sydney,150465.62,False
p_0000131,Kimberly Lopez,60,Research,Toronto,205598.25,True
p_0000132,Emily Jones,39,Research,Toronto,87463.83,True
p_0000133,Joshua Sanchez,36,Design,Berlin,166905.22,True
p_0000134,Jennifer Davis,28,Research,New York,184826.29,True
p_0000135,Charles Taylor,66,Sales,Seattle,219423.93,True
p_0000136,Jessica Anderson,56,Design,Seattle,100262.92,True
p_0000137,David Ramirez,25,Sales,Seattle,127876.92,True
p_0000138,Sarah Clark,21,Sales,Berlin,219933.05,True
p_0000139,Ashley Ramirez,30,Research,Sydney,154603.16,True
p_0000140,Paul Gonzalez,50,Legal,Tokyo,246443.31,True
p_0000141,Matthew Davis,47,Engineering,Paris,202770.45,True
p_0000142,Matthew Gonzalez,63,Design,Toronto,243492.52,True
p_0000143,Donna Hernandez,27,Research,New York,162300.95,True
p_0000144,Elizabeth Wilson,62,Design,New York,151855.76,True
p_0000145,Nancy Martin,65,Finance,New York,222576.58,True
p_0000146,Paul Gonzalez,41,Research,Sydney,71641.33,False
p_0000147,Charles Davis,68,Product,Seattle,245992.48,True
p_0000148,Michael Anderson,31,Sales,San Francisco,73508.33,True
p_0000149,Charles Lopez,44,Finance,London,110176.52,True
p_0000150,Barbara Garcia,32,Product,Singapore,226105.33,True
p_0000151,Jessica Thomas,58,Design,Tokyo,150312.73,True
p_0000152,Thomas Perez,21,Research,Berlin,190358.01,True
p_0000153,Mark Walker,43,Sales,Seattle,192708.0,True
p_0000154,Karen Miller,45,Research,New York,108883.05,True
p_0000155,Andrew Martinez,65,Sales,San Francisco,245919.73,True
p_0000156,Sarah Smith,57,Engineering,Singapore,202856.85,True
p_0000157,Charles Harris,35,Legal,Tokyo,182774.31,True
p_0000158,David Lee,27,Engineering,Berlin,210892.94,False
p_0000159,Lisa White,29,Product,Berlin,125443.04,True
p_0000160,Richard Jones,55,Legal,Sydney,157832.03,True
p_0000161,William Rodriguez,51,Sales,Paris,213783.02,True
p_0000162,John Jones,35,Finance,Sydney,132668.38,True
p_0000163,James Rodriguez,55,Product,Toronto,133188.35,True
p_0000164,Thomas Jackson,45,Legal,New York,189844.76,True
p_0000165,Michelle Lewis,56,Legal,Singapore,105952.93,False
p_0000166,Sandra Robinson,65,Sales,Seattle,86585.05,False
p_0000167,Robert Martinez,52,Product,New York,108438.01,True
p_0000168,Matthew Anderson,44,Finance,Singapore,202319.77,True
p_0000169,Anthony Lee,27,Research,Singapore,140501.44,True
p_0000170,Robert Thompson,44,Marketing,Toronto,147268.73,True
p_0000171,Lisa Brown,64,Legal,Sydney,231813.8,True
p_0000172,Patricia Gonzalez,38,Marketing,New York,240567.0,True
p_0000173,Jennifer Perez,34,Engineering,San Francisco,210557.0,True
p_0000174,David Sanchez,57,Marketing,New York,218516.3,True
p_0000175,Donna Miller,35,Legal,London,210899.09,True
p_0000176,Sarah Ramirez,30,Design,Sydney,111371.03,True
p_0000177,Mary Jones,21,Legal,Tokyo,173937.79,False
p_0000178,Thomas Johnson,29,Finance,Sydney,86025.12,False
p_0000179,Mark Harris,44,Product,Toronto,158210.16,True
p_0000180,Robert White,63,Sales,Toronto,184018.03,False
p_0000181,Donald Ramirez,46,Finance,New York,155699.74,True
p_0000182,John Lewis,26,Legal,Singapore,92441.76,True
p_0000183,Michelle Lee,58,Legal,Seattle,249006.13,True
p_0000184,Sandra Taylor,59,Finance,New York,211722.78,True
p_0000185,Emily White,34,Finance,Toronto,229296.84,True
p_0000186,Sandra Gonzalez,47,Product,Paris,143951.34,True
p_0000187,Lisa Walker,30,Research,New York,81876.59,False
p_0000188,Margaret Brown,68,Legal,London,167928.59,True
p_0000189,Emily Moore,42,Product,Seattle,130415.64,True
p_0000190,Margaret Ramirez,67,Engineering,Berlin,176075.87,True
p_0000191,Andrew Taylor,34,Design,Toronto,106485.3,True
p_0000192,Emily Lopez,28,Sales,Singapore,106839.43,True
p_0000193,Emily Harris,60,Engineering,Singapore,236880.59,True
p_0000194,Sarah Smith,32,Sales,Berlin,235484.44,True
p_0000195,Barbara Ramirez,30,Finance,New York,91246.81,True
p_0000196,Mary Williams,68,Marketing,Seattle,142669.01,True
p_0000197,Lisa Martinez,67,Legal,Singapore,175301.4,True
p_0000198,Elizabeth Garcia,60,Engineering,New York,115339.03,True
p_0000199,Ashley Martin,49,Finance,Berlin,104880.26,True
p_0000200,Daniel Wilson,28,Sales,Singapore,155027.06,True
p_0000201,Robert Davis,46,Engineering,San Francisco,102818.28,True
p_0000202,David Harris,37,Sales,Paris,87197.1,True
p_0000203,Margaret Garcia,29,Finance,Sydney,195179.18,True
p_0000204,Daniel Williams,46,Engineering,Seattle,68467.18,True
p_0000205,Christopher Jackson,48,Finance,Seattle,118560.31,True
p_0000206,Christopher Garcia,60,Research,Paris,81304.03,True
p_0000207,Jessica Wilson,58,Finance,Sydney,79549.71,True
p_0000208,Nancy Davis,42,Design,New York,159439.41,True
p_0000209,Steven Miller,43,Legal,London,108709.74,True
p_0000210,Richard Garcia,59,Design,New York,97772.03,True
p_0000211,Ashley Anderson,57,Research,Singapore,183953.49,True
p_0000212,Christopher Ramirez,61,Legal,London,146356.12,True
p_0000213,Karen Sanchez,38,Engineering,Paris,158857.32,True
p_0000214,Mark Johnson,24,Legal,Berlin,79195.24,True
p_0000215,Jennifer Martin,59,Finance,Toronto,172360.94,True
p_0000216,Robert Anderson,57,Marketing,Paris,176926.08,True
p_0000217,Patricia Anderson,27,Legal,New York,158341.57,True
p_0000218,Jessica Thompson,49,Research,Sydney,161708.39,True
p_0000219,Lisa Robinson,39,Finance,Seattle,208275.99,True
p_0000220,Patricia Sanchez,61,Legal,New York,125992.79,True
p_0000221,Matthew Martinez,37,Design,Paris,80077.87,True
p_0000222,Daniel Martinez,62,Finance,London,175082.63,True
p_0000223,Karen Moore,45,Legal,London,188971.53,True
p_0000224,Kimberly Williams,62,Finance,Sydney,131938.2,True
p_0000225,Barbara Walker,34,Legal,Toronto,100520.97,True
p_0000226,Elizabeth Williams,39,Product,Sydney,207611.82,True
p_0000227,Kimberly Johnson,63,Legal,Singapore,89244.07,True
p_0000228,William Garcia,65,Design,Toronto,73083.1,True
p_0000229,Jessica Anderson,60,Sales,Toronto,108290.54,True
p_0000230,Donald Lewis,33,Legal,Singapore,247121.36,True
p_0000231,Charles Harris,45,Finance,London,216124.88,True
p_0000232,David Ramirez,37,Engineering,Toronto,226711.63,True
p_0000233,Michael Thompson,54,Product,Berlin,80516.9,True
p_0000234,Mark Lewis,53,Design,Seattle,81967.01,True
p_0000235,Mark Lewis,43,Engineering,Seattle,74852.52,True
p_0000236,Jessica Gonzalez,26,Legal,Tokyo,70214.7,True
p_0000237,Nancy Sanchez,30,Design,San Francisco,118072.69,True
p_0000238,David Harris,66,Research,Toronto,178839.43,True
p_0000239,Mary Rodriguez,34,Design,Sydney,238941.8,True
p_0000240,Margaret Brown,39,Marketing,Berlin,87541.94,True
p_0000241,Michelle Anderson,25,Product,Toronto,175396.72,False
p_0000242,Steven Jackson,36,Design,Berlin,144409.2,True
p_0000243,Jessica Jackson,47,Design,New York,161844.64,True
p_0000244,Kimberly Moore,53,Engineering,Seattle,226566.32,False
p_0000245,Matthew Lopez,37,Engineering,Paris,210876.2,True
p_0000246,Michael Harris,58,Legal,London,73202.1,True
p_0000247,Barbara Clark,64,Research,Toronto,181871.13,True
p_0000248,John Thompson,50,Engineering,Berlin,102294.33,True
p_0000249,Robert Hernandez,40,Finance,Sydney,152578.96,False
p_0000250,Richard Martinez,43,Engineering,Paris,115545.07,True
p_0000251,Margaret Lewis,46,Research,Seattle,127721.78,True
p_0000252,Ashley Lopez,54,Sales,New York,199510.05,False
p_0000253,Joshua Clark,32,Sales,Paris,83980.61,True
p_0000254,Charles Martinez,49,Finance,London,192606.49,True
p_0000255,Robert White,43,Finance,Berlin,183301.82,True
p_0000256,Patricia Williams,63,Finance,Paris,159920.91,True
p_0000257,William Walker,22,Design,Singapore,190446.44,True
p_0000258,David Williams,36,Legal,Paris,135828.06,True
p_0000259,Joshua Jones,64,Research,Paris,133822.48,True
p_0000260,Andrew Jones,54,Legal,Seattle,123161.31,True
p_0000261,Linda Smith,68,Design,Toronto,160782.88,True
p_0000262,Linda Rodriguez,37,Research,Tokyo,249327.55,True
p_0000263,Ashley Miller,28,Design,New York,148627.9,True
p_0000264,Mark Williams,64,Legal,Paris,196264.99,True
p_0000265,Charles Lewis,40,Design,London,211833.83,True
p_0000266,Linda Miller,29,Marketing,Toronto,69862.54,True
p_0000267,Lisa Anderson,56,Design,Singapore,228585.59,False
p_0000268,Betty Thompson,67,Research,Sydney,140997.1,True
p_0000269,Andrew Williams,29,Legal,New York,148245.28,True
p_0000270,Daniel Jones,56,Design,London,145034.38,True
p_0000271,Patricia Clark,28,Design,Berlin,95461.56,True
p_0000272,Joseph Lopez,54,Sales,New York,111361.98,True
p_0000273,Emily Rodriguez,29,Sales,Singapore,163693.44,True
p_0000274,William Jackson,58,Design,London,186865.58,True
p_0000275,Joshua Hernandez,57,Engineering,San Francisco,80026.23,True
p_0000276,Andrew Rodriguez,62,Marketing,Singapore,142068.55,True
p_0000277,Ashley Lewis,61,Sales,Berlin,154344.79,True
p_0000278,Betty Martinez,50,Product,San Francisco,94244.88,True
p_0000279,Sandra Miller,42,Design,Paris,224374.74,True
p_0000280,Daniel Gonzalez,29,Legal,Sydney,168905.47,True
p_0000281,Sandra Brown,38,Research,Tokyo,91062.36,False
p_0000282,Matthew Ramirez,60,Finance,Tokyo,243096.88,True
p_0000283,Christopher Robinson,57,Legal,Tokyo,206177.45,True
p_0000284,Steven Anderson,52,Sales,Toronto,69287.62,True
p_0000285,Steven Anderson,36,Marketing,Singapore,130285.59,False
p_0000286,Ashley Martin,62,Research,Berlin,164287.79,True
p_0000287,Margaret Jones,37,Legal,Seattle,132698.41,True
p_0000288,Andrew Moore,33,Legal,Sydney,118391.31,True
p_0000289,Mark Harris,56,Sales,Singapore,190873.75,True
p_0000290,Michael Gonzalez,44,Legal,Sydney,238705.48,True
p_0000291,Richard Martin,53,Finance,Sydney,72447.16,False
p_0000292,Nancy Sanchez,51,Research,London,177158.2,True
p_0000293,Christopher Robinson,60,Legal,London,137696.6,True
p_0000294,Karen Jackson,42,Research,Singapore,120461.25,True
p_0000295,Lisa Hernandez,64,Product,Seattle,172984.9,True
p_0000296,Mary Martin,51,Sales,Singapore,171862.36,True
p_0000297,Donna Thomas,31,Finance,London,217007.34,True
p_0000298,Andrew Walker,65,Product,Tokyo,68503.41,True
p_0000299,Elizabeth Wilson,65,Marketing,Seattle,157836.61,True
p_0000300,Donald Ramirez,68,Engineering,London,160956.39,True
p_0000301,Donald Taylor,45,Legal,London,150037.75,True
p_0000302,Paul Lopez,64,Sales,Singapore,154573.32,True
p_0000303,Sarah Moore,40,Marketing,Berlin,207667.24,True
p_0000304,Ashley Hernandez,51,Legal,Sydney,237734.57,True
p_0000305,Sarah Martinez,28,Finance,Seattle,216399.83,True
p_0000306,Elizabeth Martinez,23,Sales,New York,129077.25,True
p_0000307,Thomas White,51,Marketing,Tokyo,218171.07,True
p_0000308,Emily Thompson,38,Design,New York,178900.25,True
p_0000309,Jessica Johnson,63,Marketing,Tokyo,74710.85,True
p_0000310,Donald Brown,64,Design,San Francisco,243435.97,True
p_0000311,William Wilson,62,Research,Toronto,185349.66,True
p_0000312,Charles Hernandez,39,Engineering,New York,185675.27,True
p_0000313,Robert Robinson,32,Finance,London,237775.68,False
p_0000314,Betty Sanchez,52,Design,Berlin,227197.49,False
p_0000315,Andrew Martin,27,Legal,Berlin,149054.58,True
p_0000316,Kimberly Thomas,29,Research,Berlin,100670.11,True
p_0000317,William White,50,Sales,London,67605.58,True
p_0000318,Charles Jackson,64,Marketing,London,178026.58,True
p_0000319,Betty Clark,48,Legal,New York,139154.15,False
p_0000320,David Thomas,41,Marketing,San Francisco,113245.28,True
p_0000321,Sarah Walker,42,Sales,Singapore,198733.27,False
p_0000322,Lisa Thompson,36,Engineering,New York,151098.07,True
p_0000323,Steven Robinson,66,Sales,New York,183161.6,True
p_0000324,Lisa Martin,35,Marketing,London,153463.65,True
p_0000325,Joshua Lopez,47,Research,Sydney,213369.07,True
p_0000326,Jessica Perez,59,Product,Sydney,147648.38,True
p_0000327,John Robinson,57,Product,San Francisco,218323.2,True
p_0000328,Richard Jackson,55,Design,London,125701.76,True
p_0000329,Linda Perez,34,Research,New York,231294.53,True
p_0000330,Patricia Anderson,29,Finance,Toronto,169323.57,True
p_0000331,Karen White,22,Finance,Berlin,216043.85,True
p_0000332,Donna Williams,23,Finance,Paris,194571.2,True
p_0000333,Patricia Robinson,25,Research,San Francisco,118111.78,True
p_0000334,David Harris,62,Finance,Paris,248678.47,True
p_0000335,Matthew Gonzalez,26,Design,Paris,86947.14,True
p_0000336,Betty Taylor,29,Marketing,San Francisco,204893.19,True
p_0000337,Sandra Perez,67,Finance,Sydney,135166.15,True
p_0000338,Sandra Lopez,30,Sales,Tokyo,238420.92,True
p_0000339,Linda Johnson,63,Finance,Singapore,206719.89,True
p_0000340,Mary Davis,34,Product,New York,174879.67,True
p_0000341,Patricia Davis,68,Engineering,Seattle,146208.12,True
p_0000342,Patricia Jones,53,Sales,Tokyo,215920.46,True
p_0000343,Christopher Jackson,59,Legal,Tokyo,120826.42,True
p_0000344,Kimberly Davis,47,Sales,Berlin,76277.16,True
p_0000345,Barbara Lee,64,Finance,Sydney,156689.85,True
p_0000346,Matthew Sanchez,54,Legal,Seattle,140527.95,True
p_0000347,Barbara Harris,55,Research,Tokyo,222128.07,True
p_0000348,Elizabeth Sanchez,50,Engineering,Sydney,141345.34,True
p_0000349,Kimberly Jones,45,Marketing,Berlin,102617.3,True
p_0000350,Mark Ramirez,44,Product,Sydney,199048.17,True
p_0000351,Sarah Gonzalez,64,Engineering,New York,99810.21,True
p_0000352,Emily Miller,51,Marketing,Paris,121089.78,True
p_0000353,Susan Robinson,33,Product,Toronto,234171.64,True
p_0000354,Susan Gonzalez,36,Legal,Berlin,135422.42,True
p_0000355,Daniel Martinez,37,Legal,Sydney,228320.21,True
p_0000356,Donald Harris,41,Marketing,Paris,122890.57,False
p_0000357,Joseph White,30,Engineering,Berlin,167362.64,True
p_0000358,Anthony Martinez,30,Marketing,Paris,107553.45,True
p_0000359,Jessica Thomas,56,Legal,Berlin,206221.72,True
p_0000360,Ashley Anderson,31,Legal,London,90892.33,True
p_0000361,Barbara Robinson,55,Engineering,Sydney,71257.4,True
p_0000362,Patricia Harris,21,Finance,London,220870.77,True
p_0000363,Elizabeth Smith,34,Research,Paris,76183.27,True
p_0000364,Michelle Robinson,51,Research,San Francisco,66223.29,True
p_0000365,James Smith,54,Sales,Sydney,245833.68,False
p_0000366,Margaret Sanchez,32,Product,New York,162011.3,True
p_0000367,Michelle Taylor,37,Legal,Berlin,212063.22,False
p_0000368,Betty Anderson,57,Marketing,Tokyo,120495.31,True
p_0000369,Jennifer Lee,62,Engineering,New York,139976.49,True
p_0000370,Donald Johnson,61,Engineering,London,80296.93,True
p_0000371,Nancy Jackson,27,Engineering,Tokyo,104112.16,True
p_0000372,Andrew Thomas,38,Engineering,New York,191619.32,True
p_0000373,Paul Jackson,63,Engineering,London,236821.78,True
p_0000374,Susan Jackson,30,Finance,New York,120366.22,True
p_0000375,Andrew Clark,45,Legal,Seattle,204787.71,True
p_0000376,Jennifer Taylor,68,Legal,San Francisco,83071.87,True
p_0000377,John Hernandez,59,Finance,Paris,70480.75,True
p_0000378,Mark Thomas,35,Legal,Sydney,239111.43,True
p_0000379,Donna Perez,45,Product,Singapore,119645.2,True
p_0000380,John Williams,38,Design,Seattle,196660.27,True
p_0000381,Matthew Hernandez,44,Product,New York,65961.12,True
p_0000382,Lisa Harris,38,Product,London,81149.99,True
p_0000383,Emily Moore,53,Finance,New York,69858.45,True
p_0000384,Jennifer Martin,59,Legal,Seattle,67283.01,True
p_0000385,Jennifer White,56,Marketing,Singapore,161404.34,True
p_0000386,William Jones,38,Sales,Berlin,156227.93,False
p_0000387,Margaret Rodriguez,47,Sales,Toronto,209793.33,True
p_0000388,Jessica White,61,Research,Singapore,179083.73,True
p_0000389,David Martinez,21,Finance,Paris,220698.48,True
p_0000390,Nancy Anderson,42,Finance,Singapore,90183.03,True
p_0000391,Richard Thomas,41,Design,Seattle,244214.17,True
p_0000392,Ashley Walker,57,Marketing,Paris,134570.23,True
p_0000393,Betty Lopez,28,Marketing,Singapore,249494.01,True
p_0000394,Emily Smith,67,Research,Tokyo,146114.17,True
p_0000395,John Clark,47,Research,London,182167.17,True
p_0000396,Elizabeth Thompson,48,Finance,New York,148077.34,True
p_0000397,Donna Gonzalez,55,Finance,Sydney,71801.56,True
p_0000398,Paul Martin,61,Product,New York,207256.5,True
p_0000399,Daniel Garcia,62,Engineering,Singapore,246967.52,True
p_0000400,Betty Walker,42,Finance,New York,66951.34,True
p_0000401,Steven White,54,Marketing,Toronto,134212.12,True
p_0000402,Donna Thompson,53,Design,Paris,249575.0,True
p_0000403,Charles Wilson,26,Product,London,129440.8,True
p_0000404,Susan Taylor,51,Legal,Toronto,83060.26,True
p_0000405,Mark Hernandez,25,Sales,San Francisco,214884.4,True
p_0000406,Nancy Lee,27,Design,Tokyo,160458.87,True
p_0000407,Nancy Moore,48,Research,Tokyo,212584.82,True
p_0000408,Barbara Lee,63,Finance,Seattle,70400.57,True
p_0000409,Richard Anderson,58,Finance,Seattle,65823.26,True
p_0000410,Sarah Harris,66,Product,Singapore,83824.13,True
p_0000411,Barbara Lopez,41,Marketing,Toronto,86081.67,True
p_0000412,Ashley Taylor,61,Legal,Singapore,136898.26,True
p_0000413,Linda Lopez,43,Research,Singapore,96917.59,True
p_0000414,Karen Robinson,60,Product,London,122939.36,True
p_0000415,Linda Garcia,44,Design,Sydney,136865.7,True
p_0000416,Andrew Gonzalez,48,Design,Toronto,182567.8,True
p_0000417,Barbara Moore,31,Research,Berlin,90954.86,True
p_0000418,Mark Martin,24,Legal,San Francisco,154652.65,True
p_0000419,Matthew Walker,56,Research,Seattle,191668.88,True
p_0000420,Mark Thomas,31,Product,Singapore,70709.23,True
p_0000421,Charles Johnson,38,Marketing,Sydney,118404.01,True
p_0000422,Andrew White,52,Product,Singapore,86128.23,True
p_0000423,Lisa Moore,23,Research,Sydney,105430.26,True
p_0000424,Jessica Martinez,23,Research,Berlin,129486.74,True
p_0000425,Mark Ramirez,28,Marketing,Tokyo,214980.0,True
p_0000426,Daniel Ramirez,66,Finance,London,178987.97,True
p_0000427,Susan Sanchez,24,Legal,Sydney,117000.73,True
p_0000428,Christopher Thompson,39,Sales,Singapore,114458.47,True
p_0000429,Michael Jones,47,Engineering,Berlin,225403.8,True
p_0000430,David Davis,30,Legal,Tokyo,205872.61,True
p_0000431,Ashley Jones,57,Sales,Seattle,134406.88,False
p_0000432,Jennifer Gonzalez,53,Sales,Paris,149118.7,True
p_0000433,Donna Smith,67,Product,Toronto,182445.5,True
p_0000434,John Sanchez,55,Finance,Tokyo,244103.79,True
p_0000435,Ashley Rodriguez,41,Sales,Paris,166252.45,True
p_0000436,Ashley Sanchez,42,Engineering,San Francisco,83421.33,True
p_0000437,Sandra Smith,28,Design,Toronto,149455.86,True
p_0000438,Margaret Miller,65,Design,Berlin,94410.83,True
p_0000439,Sarah Williams,62,Legal,Berlin,80247.8,True
p_0000440,William Johnson,46,Sales,Tokyo,144407.72,False
p_0000441,Michael Smith,34,Research,New York,89549.46,True
p_0000442,Mark Smith,21,Legal,New York,247808.66,True
