source_id,target_id,weight,since_year
p_0000801,p_0000020,0.15,2012
p_0000321,p_0000616,0.368,2012
p_0000922,p_0000978,0.466,2021
p_0000687,p_0000673,0.897,2022
p_0000965,p_0000859,0.752,2014
p_0000241,p_0000114,0.614,2026
p_0000955,p_0000123,0.57,2026
p_0000257,p_0000508,0.896,2017
p_0000614,p_0000125,0.796,2020
p_0000337,p_0000852,0.626,2022
p_0000825,p_0000766,0.77,2023
p_0000223,p_0000147,0.196,2016
p_0000993,p_0000281,0.496,2018
p_0000883,p_0000603,0.15,2021
p_0000716,p_0000971,0.202,2023
p_0000486,p_0000699,0.322,2018
p_0000900,p_0000803,0.943,2021
p_0000486,p_0000732,0.431,2019
p_0000021,p_0000660,0.97,2011
p_0000861,p_0000757,0.696,2011
p_0000707,p_0000939,0.81,2017
p_0000259,p_0000565,0.446,2021
p_0000924,p_0000831,0.717,2017
p_0000878,p_0000453,0.45,2022
p_0000949,p_0000939,0.33,2012
p_0000958,p_0000842,0.781,2019
p_0000215,p_0000880,0.901,2024
p_0000646,p_0000324,0.892,2023
p_0000808,p_0000034,0.347,2012
p_0000842,p_0000798,0.946,2025
p_0000754,p_0000422,0.934,2020
p_0000734,p_0000432,0.889,2013
p_0000844,p_0000164,0.729,2026
p_0000067,p_0000360,0.479,2020
p_0000464,p_0000711,0.125,2011
p_0000656,p_0000188,0.667,2014
p_0000003,p_0000410,0.28,2019
p_0000321,p_0000589,0.174,2015
p_0000255,p_0000528,0.742,2014
p_0000867,p_0000608,0.717,2020
p_0000462,p_0000489,0.886,2014
p_0000266,p_0000177,0.719,2020
p_0000818,p_0000288,0.279,2023
p_0000376,p_0000186,0.454,2022
p_0000967,p_0000854,0.896,2017
p_0000021,p_0000970,0.121,2017
p_0000928,p_0000091,0.977,2016
p_0000268,p_0000718,0.867,2011
p_0000410,p_0000632,0.486,2018
p_0000152,p_0000091,0.962,2015
p_0000969,p_0000580,0.206,2026
p_0000445,p_0000791,0.928,2024
p_0000847,p_0000689,0.545,2017
p_0000730,p_0000208,0.271,2018
p_0000294,p_0000764,0.545,2014
p_0000441,p_0000876,0.286,2016
p_0000843,p_0000289,0.754,2016
p_0000428,p_0000184,0.468,2014
p_0000029,p_0000297,0.979,2017
p_0000632,p_0000461,0.917,2021
p_0000596,p_0000700,0.683,2012
p_0000010,p_0000480,0.22,2020
p_0000997,p_0000709,0.458,2016
p_0000730,p_0000392,0.738,2018
p_0000074,p_0000097,0.601,2011
p_0000340,p_0000953,0.311,2021
p_0000620,p_0000961,0.704,2011
p_0000005,p_0000259,0.554,2022
p_0000309,p_0000404,0.704,2014
p_0000991,p_0000913,0.604,2015
p_0000266,p_0000173,0.553,2020
p_0000898,p_0000479,0.219,2020
p_0000727,p_0000543,0.49,2018
p_0000119,p_0000320,0.14,2014
p_0000511,p_0000892,0.976,2018
p_0000765,p_0000369,0.934,2019
p_0000924,p_0000897,0.337,2018
p_0000529,p_0000320,0.492,2015
p_0000323,p_0000754,0.995,2014
p_0000569,p_0000873,0.931,2024
p_0000054,p_0000193,0.234,2017
p_0000187,p_0000036,0.523,2015
p_0000722,p_0000478,0.493,2025
p_0000041,p_0000452,0.421,2025
p_0000468,p_0000504,0.201,2014
p_0000126,p_0000357,0.184,2019
p_0000184,p_0000854,0.251,2026
p_0000842,p_0000279,0.607,2016
p_0000597,p_0000994,0.104,2015
p_0000426,p_0000942,0.169,2025
p_0000693,p_0000096,0.899,2010
p_0000291,p_0000697,0.983,2013
p_0000403,p_0000382,0.631,2013
p_0000857,p_0000331,0.238,2012
p_0000471,p_0000850,0.737,2025
p_0000464,p_0000643,0.96,2010
p_0000337,p_0000993,0.139,2024
p_0000332,p_0000970,0.758,2014
p_0000216,p_0000883,0.144,2019
p_0000330,p_0000817,0.15,2012
p_0000560,p_0000974,0.642,2012
p_0000408,p_0000261,0.26,2022
p_0000091,p_0000021,0.867,2015
p_0000397,p_0000798,0.462,2014
p_0000123,p_0000305,0.542,2023
p_0000753,p_0000825,0.93,2014
p_0000367,p_0000681,0.187,2021
p_0000524,p_0000204,0.541,2022
p_0000487,p_0000274,0.607,2023
p_0000092,p_0000774,0.48,2021
p_0000628,p_0000190,0.491,2023
p_0000095,p_0000041,0.562,2024
p_0000692,p_0000229,0.683,2014
p_0000953,p_0000507,0.575,2026
p_0000085,p_0000297,0.521,2012
p_0000928,p_0000820,0.53,2014
p_0000130,p_0000700,0.913,2017
p_0000535,p_0000437,0.366,2011
p_0000564,p_0000078,0.926,2026
p_0000110,p_0000522,0.482,2013
p_0000475,p_0000676,0.748,2018
p_0000363,p_0000260,0.627,2026
p_0000016,p_0000116,0.766,2024
p_0000183,p_0000805,0.264,2022
p_0000046,p_0000085,0.475,2019
p_0000321,p_0000601,0.752,2024
p_0000638,p_0000827,0.339,2015
p_0000216,p_0000189,0.17,2018
p_0000892,p_0000689,0.196,2010
p_0000005,p_0000404,0.205,2015
p_0000671,p_0000488,0.514,2022
p_0000889,p_0000673,0.969,2025
p_0000310,p_0000633,0.832,2021
p_0000707,p_0000689,0.967,2022
p_0000823,p_0000309,0.179,2014
p_0000014,p_0000195,0.201,2010
p_0000712,p_0000993,0.269,2010
p_0000214,p_0000492,0.684,2017
p_0000446,p_0000862,0.663,2016
p_0000088,p_0000308,0.793,2014
p_0000485,p_0000432,0.12,2015
p_0000924,p_0000156,0.765,2024
p_0000986,p_0000496,0.524,2024
p_0000599,p_0000248,0.281,2022
p_0000052,p_0000341,0.107,2023
p_0000425,p_0000868,0.546,2019
p_0000037,p_0000499,0.46,2026
p_0000605,p_0000742,0.65,2025
p_0000237,p_0000731,0.155,2010
p_0000432,p_0000590,0.384,2012
p_0000274,p_0000914,0.683,2025
p_0000119,p_0000506,0.66,2021
p_0000459,p_0000714,0.493,2015
p_0000294,p_0000743,0.273,2021
p_0000448,p_0000237,0.557,2020
p_0000943,p_0000616,0.868,2024
p_0000134,p_0000904,0.364,2022
p_0000982,p_0000426,0.85,2021
p_0000815,p_0000483,0.82,2015
p_0000636,p_0000212,0.354,2012
p_0000683,p_0000494,0.216,2016
p_0000160,p_0000620,0.543,2023
p_0000965,p_0000505,0.373,2016
p_0000570,p_0000048,0.999,2021
p_0000902,p_0000267,0.421,2015
p_0000178,p_0000847,0.874,2026
p_0000032,p_0000826,0.157,2023
p_0000116,p_0000632,0.304,2017
p_0000498,p_0000264,0.994,2021
p_0000787,p_0000047,0.793,2018
p_0000917,p_0000154,0.868,2026
p_0000618,p_0000685,0.194,2011
p_0000948,p_0000968,0.494,2024
p_0000985,p_0000861,0.78,2013
p_0000800,p_0000625,0.649,2013
p_0000843,p_0000575,0.138,2013
p_0000171,p_0000645,0.206,2016
p_0000932,p_0000370,0.241,2019
p_0000725,p_0000452,0.786,2025
p_0000750,p_0000891,0.189,2021
p_0000342,p_0000838,0.224,2016
p_0000449,p_0000992,0.474,2010
p_0000251,p_0000854,0.828,2020
p_0000293,p_0000517,0.254,2018
p_0000381,p_0000732,0.779,2021
p_0000644,p_0000680,0.321,2026
p_0000431,p_0000806,0.305,2023
p_0000423,p_0000940,0.468,2024
p_0000974,p_0000872,0.565,2021
p_0000966,p_0000030,0.498,2010
p_0000734,p_0000825,0.566,2012
p_0000086,p_0000346,0.383,2015
p_0000444,p_0000062,0.454,2011
p_0000676,p_0000944,0.677,2011
p_0000646,p_0000730,0.819,2026
p_0000996,p_0000302,0.477,2019
p_0000738,p_0000760,0.382,2021
p_0000008,p_0000846,0.352,2026
p_0000625,p_0000942,0.232,2022
p_0000456,p_0000659,0.285,2024
p_0000714,p_0000353,0.899,2022
p_0000794,p_0000202,0.893,2012
p_0000037,p_0000550,0.401,2014
p_0000532,p_0000553,0.356,2012
p_0000523,p_0000565,0.381,2020
p_0000775,p_0000650,0.244,2010
p_0000911,p_0000815,0.586,2018
p_0000247,p_0000852,0.797,2023
p_0000517,p_0000113,0.759,2021
p_0000265,p_0000642,0.557,2013
p_0000048,p_0000774,0.686,2013
p_0000459,p_0000305,0.615,2010
p_0000464,p_0000347,0.985,2017
p_0000358,p_0000306,0.356,2014
p_0000731,p_0000386,0.568,2017
p_0000107,p_0000335,0.565,2016
p_0000842,p_0000797,0.425,2013
p_0000150,p_0000728,0.483,2023
p_0000083,p_0000094,0.156,2014
p_0000487,p_0000219,0.502,2021
p_0000693,p_0000538,0.462,2026
p_0000797,p_0000404,0.885,2025
p_0000651,p_0000433,0.997,2025
p_0000749,p_0000996,0.475,2015
p_0000147,p_0000517,0.214,2024
p_0000132,p_0000991,0.734,2026
p_0000120,p_0000711,0.291,2025
p_0000033,p_0000764,0.241,2021
p_0000943,p_0000974,0.207,2023
p_0000112,p_0000123,0.433,2019
p_0000041,p_0000535,0.238,2021
p_0000312,p_0000383,0.373,2025
p_0000028,p_0000810,0.229,2023
p_0000049,p_0000959,0.905,2019
p_0000220,p_0000187,0.837,2025
p_0000002,p_0000125,0.593,2012
p_0000891,p_0000045,0.476,2019
p_0000579,p_0000463,0.91,2022
p_0000486,p_0000854,0.748,2014
p_0000780,p_0000141,0.554,2024
p_0000779,p_0000460,0.7,2014
p_0000887,p_0000745,0.393,2023
p_0000396,p_0000238,0.91,2020
p_0000553,p_0000046,0.962,2024
p_0000753,p_0000284,0.681,2015
p_0000724,p_0000025,0.615,2019
p_0000574,p_0000660,0.211,2012
p_0000197,p_0000978,0.657,2011
p_0000980,p_0000583,0.57,2025
p_0000514,p_0000918,0.117,2015
p_0000985,p_0000019,0.347,2016
p_0000251,p_0000849,0.735,2024
p_0000086,p_0000826,0.58,2020
p_0000411,p_0000603,0.14,2010
p_0000348,p_0000447,0.262,2010
p_0000880,p_0000540,0.386,2018
p_0000093,p_0000117,0.982,2015
p_0000292,p_0000147,0.264,2012
p_0000157,p_0000314,0.957,2015
p_0000060,p_0000629,0.965,2015
p_0000027,p_0000730,0.153,2022
p_0000101,p_0000327,0.228,2020
p_0000264,p_0000384,0.947,2013
p_0000053,p_0000207,0.316,2017
p_0000504,p_0000520,0.777,2022
p_0000972,p_0000117,0.342,2020
p_0000475,p_0000566,0.466,2025
p_0000029,p_0000417,0.67,2010
p_0000275,p_0000567,0.967,2013
p_0000252,p_0000781,0.599,2014
p_0000311,p_0000581,0.466,2012
p_0000866,p_0000651,0.55,2014
p_0000382,p_0000553,0.987,2017
p_0000550,p_0000975,0.481,2024
p_0000042,p_0000001,0.831,2019
p_0000668,p_0000995,0.251,2011
p_0000955,p_0000943,0.534,2018
p_0000859,p_0000696,0.442,2021
p_0000862,p_0000647,0.291,2026
p_0000288,p_0000046,0.245,2012
p_0000307,p_0000091,0.456,2013
p_0000850,p_0000143,0.753,2018
p_0000899,p_0000442,0.29,2026
p_0000980,p_0000821,0.386,2020
p_0000650,p_0000267,0.982,2024
p_0000279,p_0000251,0.696,2020
p_0000349,p_0000215,0.514,2020
p_0000016,p_0000935,0.723,2010
p_0000623,p_0000487,0.104,2010
p_0000688,p_0000177,0.472,2025
p_0000780,p_0000402,0.584,2012
p_0000551,p_0000031,0.903,2024
p_0000688,p_0000126,0.418,2022
p_0000847,p_0000615,0.422,2015
p_0000859,p_0000786,0.831,2010
p_0000127,p_0000473,0.433,2016
p_0000455,p_0000009,0.299,2010
p_0000776,p_0000287,0.712,2021
p_0000196,p_0000092,0.835,2019
p_0000827,p_0000735,0.299,2025
p_0000990,p_0000371,0.133,2025
p_0000926,p_0000720,0.736,2016
p_0000007,p_0000200,0.986,2022
p_0000113,p_0000890,0.35,2026
p_0000505,p_0000174,0.597,2015
p_0000066,p_0000602,0.215,2012
p_0000130,p_0000265,0.94,2017
p_0000902,p_0000535,0.756,2018
p_0000196,p_0000868,0.71,2018
p_0000697,p_0000573,0.895,2010
p_0000960,p_0000437,0.677,2011
p_0000874,p_0000961,0.391,2023
p_0000280,p_0000124,0.712,2024
p_0000507,p_0000370,0.566,2011
p_0000905,p_0000738,0.302,2018
p_0000940,p_0000430,0.579,2020
p_0000005,p_0000401,0.275,2012
p_0000901,p_0000585,0.827,2017
p_0000706,p_0000433,0.962,2017
p_0000201,p_0000168,0.396,2012
p_0000641,p_0000640,0.187,2025
p_0000442,p_0000827,0.122,2020
p_0000860,p_0000256,0.322,2025
p_0000244,p_0000981,0.407,2011
p_0000841,p_0000341,0.568,2017
p_0000966,p_0000074,0.798,2024
p_0000782,p_0000097,0.663,2013
p_0000087,p_0000997,0.155,2011
p_0000386,p_0000320,0.901,2012
p_0000801,p_0000130,0.156,2024
p_0000056,p_0000308,0.65,2023
p_0000067,p_0000104,0.71,2011
p_0000301,p_0000870,0.443,2013
p_0000632,p_0000770,0.47,2010
p_0000464,p_0000393,0.518,2023
p_0000901,p_0000635,0.657,2020
p_0000666,p_0000960,0.708,2010
p_0000464,p_0000529,0.395,2016
p_0000110,p_0000105,0.111,2012
p_0000607,p_0000808,0.857,2014
p_0000652,p_0000521,0.331,2023
p_0000492,p_0000742,0.659,2015
p_0000248,p_0000140,0.817,2011
p_0000130,p_0000319,0.626,2026
p_0000982,p_0000667,0.779,2019
p_0000597,p_0000906,0.587,2014
p_0000150,p_0000480,0.378,2020
p_0000298,p_0000377,0.973,2026
p_0000600,p_0000673,0.71,2011
p_0000243,p_0000519,0.837,2011
p_0000432,p_0000352,0.276,2016
p_0000655,p_0000930,0.281,2012
p_0000349,p_0000193,0.701,2024
p_0000614,p_0000709,0.398,2020
p_0000630,p_0000306,0.477,2015
p_0000107,p_0000465,0.888,2011
p_0000507,p_0000224,0.928,2017
p_0000709,p_0000235,0.52,2016
p_0000244,p_0000492,0.761,2020
p_0000826,p_0000757,0.438,2022
p_0000188,p_0000845,0.991,2021
p_0000010,p_0000075,0.422,2013
p_0000145,p_0000297,0.496,2021
p_0000044,p_0000998,0.127,2016
p_0000290,p_0000178,0.297,2018
p_0000736,p_0000178,0.406,2017
p_0000182,p_0000200,0.119,2018
p_0000932,p_0000103,0.119,2014
p_0000388,p_0000670,0.809,2013
p_0000346,p_0000958,0.289,2024
p_0000245,p_0000378,0.829,2015
p_0000963,p_0000539,0.979,2023
p_0000899,p_0000728,0.159,2014
p_0000903,p_0000946,0.218,2016
p_0000196,p_0000545,0.44,2021
p_0000325,p_0000613,0.487,2017
p_0000943,p_0000047,0.787,2016
p_0000874,p_0000548,0.365,2014
p_0000335,p_0000253,0.148,2018
p_0000893,p_0000129,0.866,2025
p_0000214,p_0000744,0.173,2025
p_0000809,p_0000679,0.653,2015
p_0000520,p_0000397,0.776,2026
p_0000383,p_0000510,0.567,2015
p_0000329,p_0000729,0.436,2025
p_0000732,p_0000978,0.545,2018
p_0000595,p_0000410,0.674,2011
p_0000212,p_0000224,0.905,2024
p_0000883,p_0000240,0.456,2019
p_0000435,p_0000910,0.439,2015
p_0000957,p_0000862,0.437,2012
p_0000137,p_0000769,0.176,2024
p_0000531,p_0000360,0.307,2011
p_0000476,p_0000524,0.659,2023
p_0000461,p_0000478,0.489,2021
p_0000823,p_0000509,0.385,2022
p_0000025,p_0000183,0.498,2018
p_0000660,p_0000077,0.423,2012
p_0000301,p_0000862,0.552,2012
p_0000804,p_0000283,0.934,2013
p_0000121,p_0000073,0.424,2016
p_0000341,p_0000201,0.708,2018
p_0000309,p_0000763,0.834,2018
p_0000195,p_0000722,0.644,2014
p_0000875,p_0000770,0.745,2018
p_0000008,p_0000788,0.37,2021
p_0000801,p_0000413,0.951,2010
p_0000483,p_0000669,0.561,2014
p_0000886,p_0000407,0.305,2016
p_0000485,p_0000239,0.564,2024
p_0000739,p_0000833,0.515,2012
p_0000320,p_0000866,0.269,2023
p_0000214,p_0000449,0.505,2010
p_0000383,p_0000142,0.62,2014
p_0000312,p_0000965,0.764,2025
p_0000829,p_0000674,0.851,2020
p_0000230,p_0000429,0.483,2022
p_0000781,p_0000797,0.721,2019
p_0000333,p_0000601,0.121,2011
p_0000944,p_0000142,0.238,2020
p_0000581,p_0000644,0.819,2022
p_0000390,p_0000209,0.954,2012
p_0000547,p_0000395,0.27,2013
p_0000336,p_0000583,0.966,2019
p_0000095,p_0000175,0.194,2015
p_0000032,p_0000846,0.72,2025
p_0000027,p_0000191,0.279,2022
p_0000290,p_0000210,0.31,2026
p_0000071,p_0000465,0.152,2026
p_0000011,p_0000175,0.394,2023
p_0000400,p_0000160,0.991,2014
p_0000549,p_0000428,0.53,2012
p_0000398,p_0000978,0.913,2016
p_0000133,p_0000891,0.285,2023
p_0000837,p_0000726,0.698,2015
p_0000618,p_0000588,0.945,2016
p_0000514,p_0000733,0.716,2018
p_0000206,p_0000007,0.992,2024
p_0000065,p_0000844,0.459,2017
p_0000538,p_0000336,0.919,2025
p_0000471,p_0000473,0.619,2012
p_0000294,p_0000661,0.893,2024
p_0000355,p_0000717,0.858,2019
p_0000400,p_0000627,0.841,2015
p_0000425,p_0000255,0.262,2023
p_0000468,p_0000393,0.92,2015
p_0000715,p_0000582,0.186,2011
p_0000245,p_0000906,0.883,2018
p_0000903,p_0000643,0.584,2012
p_0000714,p_0000743,0.75,2016
p_0000930,p_0000505,0.47,2013
p_0000377,p_0000078,0.78,2026
p_0000784,p_0000798,0.393,2024
p_0000168,p_0000258,0.287,2011
p_0000473,p_0000027,0.166,2024
p_0000390,p_0000351,0.771,2016
p_0000406,p_0000038,0.11,2013
p_0000726,p_0000939,0.223,2024
p_0000496,p_0000472,0.161,2017
p_0000730,p_0000972,0.494,2025
p_0000840,p_0000285,0.857,2015
p_0000858,p_0000018,0.646,2015
p_0000301,p_0000127,0.581,2022
p_0000172,p_0000079,0.704,2010
p_0000693,p_0000279,0.238,2021
p_0000182,p_0000221,0.743,2016
p_0000452,p_0000713,0.143,2026
p_0000656,p_0000678,0.745,2013
p_0000399,p_0000706,0.377,2011
p_0000612,p_0000004,0.144,2022
p_0000785,p_0000206,0.936,2021
p_0000930,p_0000244,0.28,2010
p_0000431,p_0000028,0.99,2020
p_0000840,p_0000196,0.712,2012
p_0000225,p_0000981,0.894,2015
p_0000741,p_0000171,0.14,2026
p_0000110,p_0000835,0.394,2016
p_0000639,p_0000212,0.941,2022
p_0000961,p_0000438,0.209,2016
p_0000108,p_0000365,0.391,2010
p_0000411,p_0000669,0.385,2022
p_0000217,p_0000469,0.298,2018
p_0000665,p_0000638,0.432,2012
p_0000906,p_0000223,0.47,2025
p_0000104,p_0000729,0.583,2015
p_0000257,p_0000982,0.185,2020
p_0000646,p_0000713,0.45,2014
p_0000340,p_0000179,0.672,2020
p_0000871,p_0000682,0.534,2020
p_0000018,p_0000623,0.921,2024
p_0000391,p_0000523,0.677,2017
p_0000515,p_0000601,0.734,2010
p_0000238,p_0000021,0.655,2013
p_0000316,p_0000242,0.764,2017
p_0000634,p_0000081,0.154,2021
p_0000510,p_0000303,0.282,2022
p_0000209,p_0000657,0.134,2024
p_0000756,p_0000898,0.396,2018
p_0000325,p_0000659,0.808,2011
p_0000533,p_0000810,0.98,2019
p_0000768,p_0000024,0.306,2020
p_0000350,p_0000248,0.285,2011
p_0000928,p_0000939,0.699,2017
p_0000820,p_0000703,0.727,2017
p_0000622,p_0000893,0.443,2020
p_0000187,p_0000452,0.667,2012
p_0000890,p_0000503,0.163,2016
p_0000053,p_0000649,0.993,2016
p_0000128,p_0000093,0.256,2016
p_0000241,p_0000519,0.17,2024
p_0000318,p_0000168,0.75,2017
p_0000434,p_0000180,0.645,2019
p_0000292,p_0000590,0.503,2016
p_0000278,p_0000883,0.803,2012
p_0000973,p_0000995,0.424,2022
p_0000171,p_0000482,0.497,2026
p_0000624,p_0000752,0.49,2014
p_0000839,p_0000976,0.814,2010
p_0000780,p_0000390,0.485,2012
p_0000777,p_0000928,0.929,2014
p_0000566,p_0000744,0.258,2022
p_0000474,p_0000313,0.508,2022
p_0000575,p_0000620,0.533,2020
p_0000139,p_0000732,0.522,2014
p_0000938,p_0000194,0.104,2026
p_0000747,p_0000742,0.437,2022
p_0000947,p_0000425,0.946,2021
p_0000393,p_0000501,0.377,2012
p_0000418,p_0000906,0.135,2013
p_0000394,p_0000954,0.609,2016
p_0000781,p_0000446,0.961,2021
p_0000521,p_0000726,0.54,2021
p_0000713,p_0000059,0.686,2023
p_0000753,p_0000252,0.318,2011
p_0000943,p_0000832,0.425,2010
p_0000714,p_0000681,0.681,2018
p_0000619,p_0000466,0.95,2014
p_0000260,p_0000253,0.642,2015
p_0000012,p_0000119,0.794,2022
p_0000407,p_0000723,0.628,2012
p_0000530,p_0000931,0.27,2023
p_0000169,p_0000849,0.484,2019
p_0000512,p_0000990,0.58,2022
p_0000600,p_0000315,0.761,2012
